"","Accuracy","AccuracyPValue","Kappa","date","alt","PC","mtry"
"1",0.583333333333333,0.0664476395310109,0.454545454545455,"2022-02-14","30m",0,4
"2",0.583333333333333,0.0664476395310109,0.454545454545455,"2022-02-14","30m",3,1
"3",0.583333333333333,0.0664476395310109,0.469026548672566,"2022-02-14","30m",0,4
"4",0.333333333333333,0.606925321907793,0.135135135135135,"2022-02-14","30m",3,1
"5",0.416666666666667,0.368479285565096,0.229357798165138,"2022-01-19","30m",0,4
"6",0.25,0.818877354212415,0.027027027027027,"2022-01-19","30m",4,2
"7",0.333333333333333,0.808403992861572,0.150442477876106,"2022-01-19","30m",0,4
"8",0.416666666666667,0.608374246704568,0.214953271028037,"2022-01-19","30m",4,2
"9",0.5,0.379768822525134,0.345454545454545,"2022-02-03","30m",0,4
"10",0.666666666666667,0.072628881875895,0.571428571428571,"2022-02-03","30m",3,1
"11",0.5,0.177722456490937,0.320754716981132,"2022-03-09","30m",0,4
"12",0.583333333333333,0.0664476395310109,0.473684210526316,"2022-03-09","30m",2,1
"13",0.583333333333333,0.0664476395310109,0.45945945945946,"2022-03-09","30m",0,4
"14",0.5,0.177722456490937,0.351351351351351,"2022-03-09","30m",2,1
"15",0.166666666666667,0.946048573595187,0.032258064516129,"2022-06-02","30m",0,4
"16",0.333333333333333,0.606925321907793,0.19327731092437,"2022-06-02","30m",2,1
"17",0.25,0.818877354212415,0.0526315789473684,"2022-05-26","30m",0,4
"18",0.0833333333333333,0.992292653370741,-0.137931034482759,"2022-05-26","30m",3,1
"19",0.166666666666667,0.946048573595187,0.024390243902439,"2022-05-26","30m",0,4
"20",0.166666666666667,0.946048573595187,-0.00840336134453782,"2022-05-26","30m",3,1
"21",0.5,0.61279296875,0.394957983193277,"2022-02-02","30m",0,4
"22",0.166666666666667,0.996826171875,0,"2022-02-02","30m",4,2
"23",1,5.96046447753907e-08,1,"2022-03-22","30m",0,4
"24",1,5.96046447753907e-08,1,"2022-03-22","30m",3,1
"25",0.75,0.000391662120819092,0.684210526315789,"2022-04-19","30m",0,4
"26",0.666666666666667,0.00278151035308838,0.586206896551724,"2022-04-19","30m",3,1
"27",0.333333333333333,0.606925321907793,0.142857142857143,"2022-05-25","30m",0,4
"28",0.333333333333333,0.606925321907793,0.119266055045872,"2022-05-25","30m",3,1
"29",0.916666666666667,2.20537185668945e-06,0.895652173913043,"2022-04-05","30m",0,4
"30",0.833333333333333,3.76105308532715e-05,0.789473684210526,"2022-04-05","30m",3,1
"31",0.5,0.379768822525134,0.351351351351351,"2022-05-03","30m",0,4
"32",0.333333333333333,0.808403992861572,0.238095238095238,"2022-05-03","30m",3,1
