"","Accuracy","AccuracyPValue","Kappa","date","alt","PC","mtry"
"1",0.75,0.00385555499105263,0.678571428571429,"2022-02-14","15m",0,4
"2",0.583333333333333,0.0664476395310109,0.473684210526316,"2022-02-14","15m",3,1
"3",0.583333333333333,0.014252781867981,0.491525423728814,"2022-02-14","30m",0,4
"4",0.25,0.609324991703033,0.0689655172413793,"2022-02-14","30m",3,1
"5",0.5,0.0544022321701049,0.373913043478261,"2022-02-14","15-30m",0,5
"6",0.416666666666667,0.157643675804138,0.282051282051282,"2022-02-14","15-30m",4,2
"7",0.166666666666667,0.946048573595187,-0.100917431192661,"2022-01-19","30m",0,4
"8",0,1,-0.220338983050847,"2022-01-19","30m",4,2
"9",0.25,0.93286694602593,-0.0188679245283019,"2022-01-19","15m",0,4
"10",0.25,0.93286694602593,0,"2022-01-19","15m",4,2
"11",0.416666666666667,0.608374246704568,0.207547169811321,"2022-01-19","15-30m",0,5
"12",0.166666666666667,0.985141386354961,-0.0714285714285714,"2022-01-19","15-30m",6,2
"13",0.5,0.0544022321701049,0.351351351351351,"2022-02-03","15m",0,4
"14",0.333333333333333,0.351221382617951,0.135135135135135,"2022-02-03","15m",3,1
"15",0.416666666666667,0.368479285565096,0.25,"2022-02-03","30m",0,4
"16",0.416666666666667,0.368479285565096,0.294117647058824,"2022-02-03","30m",4,2
"17",0.5,0.177722456490937,0.339449541284404,"2022-02-03","15-30m",0,5
"18",0.25,0.818877354212415,0.0847457627118644,"2022-02-03","15-30m",6,2
"19",0.75,0.00385555499105263,0.678571428571429,"2022-03-09","15m",0,4
"20",0.916666666666667,4.7041910578973e-05,0.890909090909091,"2022-03-09","15m",2,1
"21",0.833333333333333,3.76105308532715e-05,0.791304347826087,"2022-03-09","30m",0,4
"22",0.666666666666667,0.00278151035308838,0.582608695652174,"2022-03-09","30m",2,1
"23",0.833333333333333,3.76105308532715e-05,0.789473684210526,"2022-03-09","15-30m",0,5
"24",0.75,0.000391662120819092,0.684210526315789,"2022-03-09","15-30m",3,1
"25",0.166666666666667,0.946048573595187,0.0163934426229508,"2022-06-02","50m",0,4
"26",0.25,0.818877354212415,0.0769230769230769,"2022-06-02","50m",2,1
"27",0.0833333333333333,0.998447607529623,-0.1,"2022-05-26","15m",0,4
"28",0,1,-0.220338983050847,"2022-05-26","15m",3,1
"29",0.333333333333333,0.606925321907793,0.157894736842105,"2022-05-26","50m",0,4
"30",0.0833333333333333,0.992292653370741,-0.128205128205128,"2022-05-26","50m",3,1
"31",0.25,0.93286694602593,0.0181818181818182,"2022-05-26","30m",0,4
"32",0.166666666666667,0.985141386354961,-0.0434782608695652,"2022-05-26","30m",3,1
"33",0.416666666666667,0.608374246704568,0.222222222222222,"2022-05-26","15-30-50m",0,6
"34",0.25,0.93286694602593,0.0526315789473684,"2022-05-26","15-30-50m",5,2
"35",0.916666666666667,4.7041910578973e-05,0.885714285714286,"2022-03-22","50m",0,4
"36",0.833333333333333,0.000543804486292928,0.764705882352941,"2022-03-22","50m",2,1
"37",0.333333333333333,0.808403992861572,0.179487179487179,"2022-04-19","50m",0,4
"38",0.25,0.93286694602593,0.092436974789916,"2022-04-19","50m",3,1
"39",1,1.88167642315892e-06,1,"2022-04-05","50m",0,4
"40",0.916666666666667,4.7041910578973e-05,0.890909090909091,"2022-04-05","50m",3,1
"41",0.25,0.818877354212415,0.092436974789916,"2022-05-03","50m",0,4
"42",0.333333333333333,0.606925321907793,0.179487179487179,"2022-05-03","50m",3,1
"43",0.583333333333333,0.189264302375606,0.469026548672566,"2022-02-14","15m",0,4
"44",0.5,0.379768822525134,0.36283185840708,"2022-02-14","15m",3,1
"45",0.666666666666667,0.0187584322624713,0.559633027522936,"2022-02-14","30m",0,4
"46",0.5,0.177722456490937,0.333333333333333,"2022-02-14","30m",2,1
"47",0.666666666666667,0.0187584322624713,0.555555555555555,"2022-02-14","15-30m",0,5
"48",0.5,0.177722456490937,0.351351351351351,"2022-02-14","15-30m",4,2
"49",0.666666666666667,0.0187584322624713,0.571428571428571,"2022-01-19","30m",0,4
"50",0.416666666666667,0.368479285565096,0.243243243243243,"2022-01-19","30m",4,2
"51",0.583333333333333,0.189264302375606,0.444444444444444,"2022-01-19","15m",0,4
"52",0.416666666666667,0.608374246704568,0.236363636363636,"2022-01-19","15m",4,2
"53",0.5,0.379768822525134,0.36283185840708,"2022-01-19","15-30m",0,5
"54",0.583333333333333,0.189264302375606,0.439252336448598,"2022-01-19","15-30m",6,2
"55",0.416666666666667,0.368479285565096,0.288135593220339,"2022-02-03","15m",0,4
"56",0.416666666666667,0.368479285565096,0.263157894736842,"2022-02-03","15m",3,1
"57",0.5,0.379768822525134,0.379310344827586,"2022-02-03","30m",0,4
"58",0.333333333333333,0.808403992861572,0.186440677966102,"2022-02-03","30m",4,2
"59",0.583333333333333,0.189264302375606,0.5,"2022-02-03","15-30m",0,5
"60",0.583333333333333,0.189264302375606,0.52,"2022-02-03","15-30m",6,2
"61",0.666666666666667,0.072628881875895,0.547169811320755,"2022-03-09","15m",0,4
"62",0.666666666666667,0.072628881875895,0.547169811320755,"2022-03-09","15m",2,1
"63",0.833333333333333,0.000543804486292928,0.783783783783784,"2022-03-09","30m",0,4
"64",0.75,0.00385555499105263,0.684210526315789,"2022-03-09","30m",2,1
"65",0.833333333333333,0.000543804486292928,0.783783783783784,"2022-03-09","15-30m",0,5
"66",0.666666666666667,0.0187584322624713,0.586206896551724,"2022-03-09","15-30m",3,1
"67",0.333333333333333,0.606925321907793,0.19327731092437,"2022-06-02","50m",0,4
